seed,condition,candidate,success,error,executed_steps,verification_wall_seconds,full_rollout_wall_seconds,geometry_sha256,initial_observation_sha256
1305,light_high,stop_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.00799365183317646, 'valid_depth_span_m': 0.007746905629624142, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004148762745899178, 'center_offsets_entry_required_m': [[0.0032560961319995467, 0.003914233908440798, -2.4074407800611652e-08], [0.0027171605843097756, 0.0029998320634217106, -2.0015641901717507e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0032560961319995467, 0.003914233908440798, -2.4074407800611652e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050487627458991775}, {'depth_m': 0.002, 'transverse_m': [0.0030764509494362897, 0.003609433293434433, -2.272148587161016e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004748762745899178}, {'depth_m': 0.004, 'transverse_m': [0.0028968057668730327, 0.0033046326784280686, -2.1368563831586362e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004448762745899178}, {'depth_m': 0.006, 'transverse_m': [0.0027171605843097756, 0.0029998320634217106, -2.0015641901717507e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004148762745899178}], 'max_radial_error_m': 0.00504842341136458, 'samples': 257}",87,70.01331710489467,72.20544838602655,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_high,wipe_reverse,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007995933868526709, 'valid_depth_span_m': 0.007750359292088994, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004150256101481653, 'center_offsets_entry_required_m': [[0.003836701045933564, 0.003309197811657519, -3.071009480049014e-08], [0.0031805213342756735, 0.002494992907360291, -2.5397433965797245e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.003836701045933564, 0.003309197811657519, -3.071009480049014e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050502561014816524}, {'depth_m': 0.002, 'transverse_m': [0.0036179744753809338, 0.003037796176891781, -2.8939207892455382e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.0047502561014816525}, {'depth_m': 0.004, 'transverse_m': [0.0033992479048283036, 0.002766394542126036, -2.7168320984420624e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004450256101481653}, {'depth_m': 0.006, 'transverse_m': [0.0031805213342756735, 0.002494992907360291, -2.5397433965797245e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004150256101481653}], 'max_radial_error_m': 0.005024565423097466, 'samples': 257}",87,75.05040895403363,76.70823749690317,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_high,wipe_long,True,,150,132.62458965182304,135.05918062711135,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,reference,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0016478884861748414, 'tilt_deg': 0.00010818359891004384}",127,152.3366637402214,155.34209965285845,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,pin_order,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0016376309417178354, 'tilt_deg': 0.00010642417781552055}",127,155.47859931504354,158.3910245760344,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,pin_slow,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0016430861327179824, 'tilt_deg': 0.0001002120795192397}",127,146.28183935116976,148.87833559606224,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,pin_firm,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0016478884861748414, 'tilt_deg': 0.00010818359891004384}",127,136.21765101095662,138.8743242979981,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,pin_gentle,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.001601791590849423, 'tilt_deg': 9.332726218536631e-05}",127,138.64149508997798,140.86011008382775,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,pin_high_grasp,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.001607590641903523, 'tilt_deg': 0.00010737200756137995}",127,122.2608644249849,124.79441806511022,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,pin_low_grasp,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0016307822808452532, 'tilt_deg': 0.00010966256373613715}",127,129.0554086707998,131.28756575100124,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,transfer_high,True,,150,136.34893438010477,138.64857693505473,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,transfer_low,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0015184461233277954, 'tilt_deg': 5.0769030879301606e-05}",127,113.57009297586046,115.1290170259308,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,stop_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007832377918045334, 'valid_depth_span_m': 0.007349063963202958, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004153272767368833, 'center_offsets_entry_required_m': [[0.003268818209703303, 0.003919834526783003, -2.01626130236221e-08], [0.0028481087190074736, 0.0029980293703832156, -1.745153843917685e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.003268818209703303, 0.003919834526783003, -2.01626130236221e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005053272767368833}, {'depth_m': 0.002, 'transverse_m': [0.0031285817128046942, 0.003612566141316407, -1.9258921495329123e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004753272767368833}, {'depth_m': 0.004, 'transverse_m': [0.002988345215906086, 0.0033052977558498116, -1.8355229967036146e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004453272767368833}, {'depth_m': 0.006, 'transverse_m': [0.0028481087190074736, 0.0029980293703832156, -1.745153843917685e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004153272767368833}], 'max_radial_error_m': 0.005025262104481762, 'samples': 257}",87,72.3857115029823,74.20551899494603,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,wipe_reverse,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0015580029296214733, 'tilt_deg': 7.289647186631665e-05}",127,116.07691756798886,117.67835949687287,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,light_low,wipe_long,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0016511529076911346, 'tilt_deg': 9.57293105978223e-05}",127,117.78088904102333,119.69893675390631,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,reference,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.001589017948390778, 'tilt_deg': 8.701373502640219e-05}",127,115.29594417591579,117.32295899488963,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,pin_order,True,,150,141.24901954410598,143.38951544300653,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,pin_slow,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0015595692082754865, 'tilt_deg': 8.577345060197199e-05}",127,134.35226820106618,136.0061742020771,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,pin_firm,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.001589017948390778, 'tilt_deg': 8.701373502640219e-05}",127,130.97039825515822,133.20139433001168,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,pin_gentle,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.001589017948390778, 'tilt_deg': 8.701373502640219e-05}",127,146.61039454094134,149.08503077202477,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,pin_high_grasp,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007936284912582945, 'valid_depth_span_m': 0.007558933407592771, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004155809191332725, 'center_offsets_entry_required_m': [[0.004143411919948376, 0.002990895891567029, -2.988085889832348e-08], [0.003527162070723866, 0.0022222250583501762, -2.536789628099917e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.004143411919948376, 0.002990895891567029, -2.988085889832348e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050558091913327245}, {'depth_m': 0.002, 'transverse_m': [0.003937995303540206, 0.0027346722804947447, -2.8376538026026604e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004755809191332725}, {'depth_m': 0.004, 'transverse_m': [0.0037325786871320356, 0.0024784486694224605, -2.6872217153729727e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004455809191332725}, {'depth_m': 0.006, 'transverse_m': [0.003527162070723866, 0.0022222250583501762, -2.536789628099917e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004155809191332725}], 'max_radial_error_m': 0.005050426452492181, 'samples': 257}",87,96.52906498708762,100.3425452511292,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,pin_low_grasp,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0015765774622601312, 'tilt_deg': 8.0204752349682e-05}",127,163.0703505629208,165.68389839399606,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,transfer_high,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0078536757980652, 'valid_depth_span_m': 0.007350624426471939, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004153983243733119, 'center_offsets_entry_required_m': [[0.0032387121119516506, 0.0039529771725172885, -1.992591225352669e-08], [0.0028319752547079696, 0.003033429880510075, -1.7312087171802992e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0032387121119516506, 0.0039529771725172885, -1.992591225352669e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050539832437331185}, {'depth_m': 0.002, 'transverse_m': [0.0031031331595370902, 0.0036464614085148887, -1.9054637189278023e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004753983243733119}, {'depth_m': 0.004, 'transverse_m': [0.00296755420712253, 0.0033399456445124816, -1.818336223605166e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004453983243733119}, {'depth_m': 0.006, 'transverse_m': [0.0028319752547079696, 0.003033429880510075, -1.7312087171802992e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004153983243733119}], 'max_radial_error_m': 0.005029113133712827, 'samples': 257}",87,99.1571463639848,101.29525904008187,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,transfer_low,True,,150,179.04334618500434,181.24130930518731,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,stop_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007923618005413847, 'valid_depth_span_m': 0.007754549712107526, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004152066243193359, 'center_offsets_entry_required_m': [[0.0036726627638801416, 0.003484334943434343, -2.6351440363114875e-08], [0.0031102378157610243, 0.002625789010038397, -2.2229229628030478e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0036726627638801416, 0.003484334943434343, -2.6351440363114875e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005052066243193359}, {'depth_m': 0.002, 'transverse_m': [0.003485187781173769, 0.003198152965635692, -2.497737019210161e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004752066243193359}, {'depth_m': 0.004, 'transverse_m': [0.0032977127984673968, 0.002911970987837041, -2.3603299910066045e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004452066243193359}, {'depth_m': 0.006, 'transverse_m': [0.0031102378157610243, 0.002625789010038397, -2.2229229628030478e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004152066243193359}], 'max_radial_error_m': 0.005034370079599023, 'samples': 257}",87,98.07670446718112,100.82765109813772,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,wipe_reverse,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.001641991969826655, 'tilt_deg': 0.00010374315961708578}",127,144.86136375484057,147.89890057593584,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1305,nominal,wipe_long,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0015322635389836876, 'tilt_deg': 4.8387202421472124e-05}",127,159.68291398393922,162.2290871180594,9b2694233950e347f133e8d570e1ad689e4f365b9ea216fbeb9d35d882dc16b6,9298c928197aceb5ec82c62b26f77ee868eb2ddf42b8295187462691d12b3c6a
1306,light_high,reference,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010807172639513197}, 'ik_seeds_checked': 25}",77,75.21502568782307,78.06751794996671,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_high,pin_order,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007929469781136888, 'valid_depth_span_m': 0.007716879499424502, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004135723189414041, 'center_offsets_entry_required_m': [[0.005034980138489367, -0.00041116905738224074, -5.687124493558571e-08], [0.003850882022987262, -0.0002929630013527934, -4.349904376282909e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.005034980138489367, -0.00041116905738224074, -5.687124493558571e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005035723189414041}, {'depth_m': 0.002, 'transverse_m': [0.004640280766655332, -0.00037176703870576294, -5.2413844618681704e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004735723189414041}, {'depth_m': 0.004, 'transverse_m': [0.004245581394821297, -0.0003323650200292712, -4.79564441907554e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004435723189414041}, {'depth_m': 0.006, 'transverse_m': [0.003850882022987262, -0.0002929630013527934, -4.349904376282909e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004135723189414041}], 'max_radial_error_m': 0.00500958452982528, 'samples': 257}",87,97.96326470188797,100.73155102785677,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_high,pin_slow,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010807172639513197}, 'ik_seeds_checked': 25}",77,66.97428649407811,69.3193339430727,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_high,pin_firm,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010807172639513197}, 'ik_seeds_checked': 25}",77,66.51188241201453,68.92108359117992,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_high,pin_gentle,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010807172639513197}, 'ik_seeds_checked': 25}",77,64.70384151488543,67.1952818040736,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_high,pin_high_grasp,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0013336206149832676}, 'ik_seeds_checked': 25}",77,64.35716603812762,66.74763876083307,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
